parent_case_id	subcase	subtest_id	programs	description	source
HPU_IT_DIR_INS_C0_003	2	HPU_IT_DIR_INS_C0_003__s02_boundary_alias_p0	1	PMUL：边界数据，对象模式目的覆盖 p0	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_003.c
HPU_IT_DIR_INS_C0_003	3	HPU_IT_DIR_INS_C0_003__s03_boundary_imm0	1	PMUL：边界数据，立即数模式 p2=A*0	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_003.c
HPU_IT_DIR_INS_C0_003	4	HPU_IT_DIR_INS_C0_003__s04_boundary_imm1	1	PMUL：边界数据，立即数模式 p2=A*1	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_003.c
HPU_IT_DIR_INS_C0_003	5	HPU_IT_DIR_INS_C0_003__s05_boundary_imm255	1	PMUL：边界数据，立即数模式 p2=A*255	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_003.c
HPU_IT_DIR_INS_C0_004	0	HPU_IT_DIR_INS_C0_004__s00_basic_acc0	1	PMAC：基础数据，对象模式，累加初值 0	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_004.c
HPU_IT_DIR_INS_C0_004	1	HPU_IT_DIR_INS_C0_004__s01_boundary_acc_qm1_repeat2	1	PMAC：边界数据，初值 q-1，连续两次对象乘加	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_004.c
HPU_IT_DIR_INS_C0_004	2	HPU_IT_DIR_INS_C0_004__s02_boundary_acc1_imm255	1	PMAC：边界数据，初值 1，立即数 255	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_004.c
HPU_IT_DIR_INS_C0_004	3	HPU_IT_DIR_INS_C0_004__s03_boundary_alias_p0	1	PMAC：边界数据，目的和源同为 p0，初值为 A	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_004.c
HPU_IT_DIR_INS_C0_005	0	HPU_IT_DIR_INS_C0_005__s00_basic_stage0	1	PNTT：基础物理数据，stage 0，源 p0/twiddle p1/目的 p2	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_005.c
HPU_IT_DIR_INS_C0_005	1	HPU_IT_DIR_INS_C0_005__s01_basic_stage1	1	PNTT：基础物理数据，stage 1，源 p0/twiddle p1/目的 p2	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_005.c
HPU_IT_DIR_INS_C0_005	2	HPU_IT_DIR_INS_C0_005__s02_basic_stage11	1	PNTT：基础物理数据，stage 11，源 p0/twiddle p1/目的 p2	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_005.c
HPU_IT_DIR_INS_C0_005	3	HPU_IT_DIR_INS_C0_005__s03_boundary_stage0	1	PNTT：边界物理数据，stage 0，源 p2/twiddle p3/目的 p0	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_005.c
HPU_IT_DIR_INS_C0_005	4	HPU_IT_DIR_INS_C0_005__s04_boundary_stage1	1	PNTT：边界物理数据，stage 1，源 p2/twiddle p3/目的 p0	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_005.c
HPU_IT_DIR_INS_C0_005	5	HPU_IT_DIR_INS_C0_005__s05_boundary_stage11	1	PNTT：边界物理数据，stage 11，源 p2/twiddle p3/目的 p0	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_005.c
HPU_IT_DIR_INS_C0_006	0	HPU_IT_DIR_INS_C0_006__s00_basic_stage0	1	PINTT：基础物理数据，逆 stage 0，源 p0/twiddle p1/目的 p2	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_006.c
HPU_IT_DIR_INS_C0_006	1	HPU_IT_DIR_INS_C0_006__s01_basic_stage1	1	PINTT：基础物理数据，逆 stage 1，源 p0/twiddle p1/目的 p2	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_006.c
HPU_IT_DIR_INS_C0_006	2	HPU_IT_DIR_INS_C0_006__s02_basic_stage11	1	PINTT：基础物理数据，逆 stage 11，源 p0/twiddle p1/目的 p2	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_006.c
HPU_IT_DIR_INS_C0_006	3	HPU_IT_DIR_INS_C0_006__s03_boundary_stage0	1	PINTT：边界物理数据，逆 stage 0，源 p2/twiddle p3/目的 p0	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_006.c
HPU_IT_DIR_INS_C0_006	4	HPU_IT_DIR_INS_C0_006__s04_boundary_stage1	1	PINTT：边界物理数据，逆 stage 1，源 p2/twiddle p3/目的 p0	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_006.c
HPU_IT_DIR_INS_C0_006	5	HPU_IT_DIR_INS_C0_006__s05_boundary_stage11	1	PINTT：边界物理数据，逆 stage 11，源 p2/twiddle p3/目的 p0	src/03_compute_instructions/01_basic_compute_and_transform/HPU_IT_DIR_INS_C0_006.c
HPU_IT_DIR_INS_C0_007	0	HPU_IT_DIR_INS_C0_007__s00_basic_context_switch	1	PMODLD：基础数据，同段 q0→q1→q0 切换，保留三组写回和比较	src/03_compute_instructions/02_configuration_and_control/HPU_IT_DIR_INS_C0_007.c
HPU_IT_DIR_INS_C0_007	1	HPU_IT_DIR_INS_C0_007__s01_boundary_context_switch	1	PMODLD：边界数据，同段 q0→q1→q0 切换，保留三组写回和比较	src/03_compute_instructions/02_configuration_and_control/HPU_IT_DIR_INS_C0_007.c
HPU_IT_DIR_INS_C0_008	0	HPU_IT_DIR_INS_C0_008__s00_idle_irq_rearm	2	PSYNC：空闲场景，连续两轮中断，保留 irq_open→irq_rearm	src/03_compute_instructions/02_configuration_and_control/HPU_IT_DIR_INS_C0_008.c
HPU_IT_DIR_INS_C0_008	1	HPU_IT_DIR_INS_C0_008__s01_dma_irq_rearm	2	PSYNC：DMA 回环前序，连续两轮中断，保留 irq_open→irq_rearm	src/03_compute_instructions/02_configuration_and_control/HPU_IT_DIR_INS_C0_008.c
HPU_IT_DIR_INS_C0_008	2	HPU_IT_DIR_INS_C0_008__s02_compute_irq_rearm	2	PSYNC：PMUL 和写回前序，连续两轮中断，保留 irq_open→irq_rearm	src/03_compute_instructions/02_configuration_and_control/HPU_IT_DIR_INS_C0_008.c
HPU_IT_DIR_INS_C0_009	0	HPU_IT_DIR_INS_C0_009__s00_basic_reuse_p0	1	PFREE：基础数据，p0 装载 A→释放→装载 B→写回	src/03_compute_instructions/02_configuration_and_control/HPU_IT_DIR_INS_C0_009.c
HPU_IT_DIR_INS_C0_009	1	HPU_IT_DIR_INS_C0_009__s01_boundary_reuse_p7	1	PFREE：边界数据，p7 装载 A→释放→装载 B→写回	src/03_compute_instructions/02_configuration_and_control/HPU_IT_DIR_INS_C0_009.c
